Set Number	Commands	Live Nodes
1	(100, 200, 5)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
1	(100, 300, 5)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
1	(200, 100, 2)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
1	(300, 100, 3)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
2	(100, 4000, 10)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
2	(200, 5000, 10)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
2	F(n1)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
2	(300, 6000, 10)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
2	F(n4)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
2	(400, 7000, 10)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
2	R(n1)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
2	R(n4)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
3	(500, 4000, 5)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
3	(500, 4100, 5)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
3	(500, 4200, 5)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
3	(4000, 500, 2)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
3	(4100, 500, 2)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
3	(4200, 500, 2)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
4	(600, 7000, 15)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
4	F(n2)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
4	F(n3)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
4	(700, 7100, 15)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
4	(800, 4000, 10)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
4	R(n2)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
4	(900, 5000, 10)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
4	R(n3)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
5	(1000, 2000, 1)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
5	(1000, 2100, 1)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
5	(1000, 2200, 1)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
5	(1000, 2300, 1)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
5	(1000, 2400, 1)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
5	(2000, 1000, 1)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
5	(2100, 1000, 1)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
5	(2200, 1000, 1)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
5	(2300, 1000, 1)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
5	(2400, 1000, 1)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
6	(1100, 5000, 8)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
6	(1200, 6000, 8)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
