Set Number	Transactions	Live Nodes
1	(1001, 1002, 1)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
	(3001, 3002, 1)	
	(6001, 6002, 1)	
	(1002)	
	(3002)	
2	(1001, 1002, 1)	[n1, n2, n4, n5, n7, n8]
	(1003, 1004, 1)	
	F(n2)	
	(1005, 1006, 1)	
	(3001, 3002, 1)	
	F(n5)	
	(3003, 3004, 1)	
	(3004)	
	(1005)	
3	(6001, 6002, 1)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
	(6003, 6004, 1)	
	F(n9)	
	(6005, 6006, 1)	
	R(n9)	
	(6007, 6008, 1)	
	(6009, 6010, 1)	
	F(n7)	
	(6011, 6012, 1)	
	(6013, 6014, 1)	
	(6005)	
	(6011)	
4	(3001, 3002, 1)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
	(3004, 3005, 1)	
	(3004, 3006, 9)	
	(3001, 3003, 10)	
	(3001)	
	(3002)	
	(3003)	
5	(1001, 3001, 1)	[n1, n2, n4, n5, n7, n8]
	(3002, 6001, 1)	
	(6002, 1002, 1)	
	(1001)	
	(3001)	
	(6001)	
6	(1, 3001, 1)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
	(2, 3, 1)	
	(4, 5, 1)	
	(6, 6001, 1)	
	F(n3)	
	(3002, 3003, 1)	
	(3004, 3005, 1)	
	(3006, 7, 1)	
	(3007, 6002, 1)	
	F(n6)	
	(6003, 6004, 1)	
	(6005, 6006, 1)	
	(6007, 8, 1)	
	F(n9)	
	(6008, 3008, 1)	
	(6)	
	(7)	
	(6008)	
7	(3001, 3002, 1)	[n1, n2, n3, n4, n5, n7, n8]
	F(n4)	
	(3, 3003, 1)	
	(4, 6001, 1)	
	F(n7)	
	(5, 6002, 1)	
	(4)	
	(6002)	
8	(1, 2, 1)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
	F(n1)	
	(3, 3001, 1)	
	(3002, 3003, 1)	
	F(n4)	
	(3004, 6001, 1)	
	(6005, 6006, 1)	
	F(n7)	
	(6001)	
9	(1, 3001, 1)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
	(5, 2, 1)	
	(3, 1, 1)	
	(2, 3001, 1)	
	(4, 1, 1)	
	(6, 2, 1)	
	(3001, 2, 1)	
10	(1, 2, 1)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
	(3, 4, 1)	
	(5, 6, 1)	
	(7, 8, 1)	
	(9, 10, 1)	
	(11, 12, 1)	
	(13, 14, 1)	
	(15, 16, 1)	
	(17, 18, 1)	
	(19, 20, 1)	
	(21, 22, 1)	
	(23, 24, 1)	
	(25, 26, 1)	
	(27, 28, 1)	
	(29, 30, 1)	
	(31, 32, 1)	
	(33, 34, 1)	
	(35, 36, 1)	
	(37, 38, 1)	
	(39, 40, 1)	
	(41, 42, 1)	
	(43, 44, 1)	
	(45, 46, 1)	
	(47, 48, 1)	
	(49, 50, 1)	
	(51, 52, 1)	
	(53, 54, 1)	
	(55, 56, 1)	
	(57, 58, 1)	
	(59, 60, 1)	
	(61, 62, 1)	
	(63, 64, 1)	
	(65, 66, 1)	
	(67, 68, 1)	
	(69, 70, 1)	
	(71, 72, 1)	
	(73, 74, 1)	
	(75, 76, 1)	
	(77, 78, 1)	
	(79, 80, 1)	
	(81, 82, 1)	
	(83, 84, 1)	
	(85, 86, 1)	
	(87, 88, 1)	
	(89, 90, 1)	
	(91, 92, 1)	
	(93, 94, 1)	
	(95, 96, 1)	
	(97, 98, 1)	
	(99, 100, 1)	
	(101, 102, 1)	
	(103, 104, 1)	
	(105, 106, 1)	
	(107, 108, 1)	
	(109, 110, 1)	
	(111, 112, 1)	
	(113, 114, 1)	
	(115, 116, 1)	
	(117, 118, 1)	
	(119, 120, 1)	
	(121, 122, 1)	
	(123, 124, 1)	
	(125, 126, 1)	
	(127, 128, 1)	
	(129, 130, 1)	
	(131, 132, 1)	
