Set Number	Transactions	Live Nodes
1	(A, J, 3)	[n1, n2, n3, n4, n5]
	(C, D, 1)	
	(B, E, 4)	
	(F, G, 2)	
	(H, I, 2)	
2	(B, I, 2)	[n1, n2, n3, n4]
	(J, C, 4)	
3	(B, F, 3)	[n1, n3, n5]
	(C, A, 2)	
4	(B, F, 3)	[n1, n2, n3, n5]
	(A, H, 3)	
5	(C, B, 1)	[n1, n2]
	(D, F, 2)	
6	(A, B, 4)	[n1, n2, n3, n4, n5]
	LF	
	(I, D, 2)	
	(E, J, 2)	
7	(F, A, 2)	[n1, n2, n3, n4, n5]
	(G, H, 1)	
	(J, A, 2)	
8	(E, A, 3)	[n1, n2, n3]
	(I, B, 2)	
	(C, D, 2)	
	(G, H, 2)	
	LF	
	(F, A, 2)	
	(J, B, 1)	
9	(C, H, 3)	[n1, n2, n3, n4, n5]
	LF	
	(E, D, 1)	
	(G, I, 2)	
	LF	
	(A, J, 1)	
10	(A, B, 1)	[n1, n2, n3, n4, n5]
	(D, E, 1)	
	(I, J, 1)	
	(J, A, 1)	
	(B, C, 1)	
	(F, G, 1)	
	(H, I, 1)	
	(E, F, 1)	
	(G, H, 1)	
	(C, D, 1)	
	(A, B, 1)	
	(D, E, 1)	
	(I, J, 1)	
	(J, A, 1)	
	(B, C, 1)	
	(F, G, 1)	
	(H, I, 1)	
	(E, F, 1)	
	(G, H, 1)	
	(C, D, 1)	
	(A, B, 1)	
	(D, E, 1)	
	(I, J, 1)	
	(J, A, 1)	
	(B, C, 1)	
	(F, G, 1)	
	(H, I, 1)	
	(E, F, 1)	
	(G, H, 1)	
	(C, D, 1)	
	(A, B, 1)	
	(D, E, 1)	
	(I, J, 1)	
	(J, A, 1)	
	(B, C, 1)	
	(F, G, 1)	
	(H, I, 1)	
	(E, F, 1)	
	(G, H, 1)	
	(C, D, 1)	
	(A, B, 1)	
	(D, E, 1)	
	(I, J, 1)	
	(J, A, 1)	
	(B, C, 1)	
	(F, G, 1)	
	(H, I, 1)	
	(E, F, 1)	
	(G, H, 1)	
	(C, D, 1)	
