Set Number	Commands	Live Nodes
1	(21, 700, 2)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
1	(100, 501, 8)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
1	F(n3)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
1	(3001, 4650, 2)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
1	(7800)	[n1, n2, n3, n4, n5, n6, n7, n8, n9]
2	(5003, 4001, 5)	[n1, n2, n4, n5, n6, n7, n8, n9]
2	(702, 4301, 2)	[n1, n2, n4, n5, n6, n7, n8, n9]
2	(5301, 5302, 3)	[n1, n2, n4, n5, n6, n7, n8, n9]
2	R(n3)	[n1, n2, n4, n5, n6, n7, n8, n9]
2	(600, 6502, 6)	[n1, n2, n4, n5, n6, n7, n8, n9]
